epoch_utc,time,atr_14,atr_5,rsi_14,ema_12,ema_26,ema_12_slope,ema_26_slope,sma_50,sma_200,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_middle,bb_width,bb_position,vwap,price_to_vwap,stoch_k,stoch_d,swing_high_dist,swing_low_dist,bullish_ob,bearish_ob,fvg_up,fvg_down,fvg_size,liquidity_sweep_high,liquidity_sweep_low,premium_discount,bar_direction,delta,cvd,price_change,cvd_change,cvd_divergence,volume_ma,volume_ratio,price_range_norm,absorption_score,hour,minute,dayofweek,minutes_since_london,minutes_since_ny,session_position,atr_percentile,tick_volatility,range_expansion,volatility_regime,true_range,tr_percentile,price_velocity,price_acceleration,returns_1m,returns_5m,returns_15m,momentum,dist_to_high,dist_to_low,sentiment,h4_bias,in_discount,in_premium,inducement_taken,entry_zone_present,smc_quality_score,expected_class,prob_short,prob_hold,prob_long
1775661600,2026-04-08 15:20:00,3.0773171038,3.0170953888,62.4540747193,4747.8132297897,4747.8409456399,1.3183018564,0.5778355488,4750.9245212000,4739.7208213000,-0.0277158502,-1.8558392356,1.8281233854,4752.9072593392,4738.2524616608,4745.5798605000,14.6547976784,1.1471542626,4756.3519200192,0.9997291769,100.0000000000,96.1314140606,0.0000000000,10.3720700000,0,0,2.4209300000,-7.8050100000,2.4209300000,0,0,0.6890326963,1.0000000000,2174.4855634493,-53479.6074581608,0.0006799039,-0.0390714401,0.0397513441,1140.0082480643,1.9074295089,1.2239874781,1.5571012299,15,20,2,440,110,0.5238095238,0.4208333333,4.7851481940,0.7161078253,-0.0383968049,3.7667200000,0.3833333333,2.0550133333,1.0827166667,0.0006799039,0.0021427357,0.0021548548,9.9069200000,5.3883985956,6.6987182124,0.0000000000,1,0,1,0,1,3,0,0.4525536804,0.1760648168,0.3713815028
1775661660,2026-04-08 15:21:00,2.9863351678,2.7743903110,63.7232788258,4749.0818605913,4748.4497148518,1.2686308016,0.6087692119,4750.8281274000,4740.2235365000,0.6321457395,-1.3582422406,1.9903879801,4754.7632510851,4737.5383629149,4746.1508070000,17.2248881702,1.0752383051,4755.9815239385,1.0000163386,97.1677709792,99.0559236597,0.6298900000,9.4861200000,0,0,3.0525500000,-10.1160100000,3.0525500000,0,0,0.6950619381,1.0000000000,1016.8634349313,-52462.7440232295,0.0002093431,-0.0190140407,0.0192233839,1114.0731161565,0.9127438127,0.6039206943,1.5088652468,15,21,2,441,111,0.5285714286,0.4708333333,4.8797428786,0.4788044027,-0.0951396817,1.8035700000,0.6166666667,2.9334833333,0.8784700000,0.0002093431,0.0015041579,0.0022975763,9.5299800000,5.2192360203,7.2361155645,0.0000000000,1,0,1,0,1,3,0,0.4330579606,0.2112034783,0.3557385611
1775661720,2026-04-08 15:22:00,3.0028833701,2.8631142488,60.3141714675,4749.9175405003,4748.8989048628,0.8356799090,0.4491900110,4750.7641780000,4740.7076098500,1.0186356376,-0.8828666649,1.9015023025,4755.9200088050,4737.2152561950,4746.5676325000,18.7047526101,0.9248147615,4755.5153889630,0.9997893585,90.2183805094,95.7953838296,2.1754400000,7.9405700000,1,0,-2.0475700000,-4.9371600000,-2.0475700000,0,0,0.6857007564,-1.0000000000,-1814.3330739831,-54277.0770972126,-0.0003249644,0.0345832668,-0.0349082312,1162.8898403461,1.5601932832,1.0716043359,1.4545841658,15,22,2,442,112,0.5333333333,0.4666666667,4.5183029147,1.7841456586,-0.0857464940,3.2180100000,0.4500000000,0.8935600000,-2.0399233333,-0.0003249644,0.0011823646,0.0016821617,9.0525200000,5.7051464789,6.6815688025,0.0000000000,1,0,1,0,1,3,2,0.3449358444,0.2443767552,0.4106874004
1775661780,2026-04-08 15:23:00,2.8013524151,2.3267813990,60.4457241912,4750.6383804234,4749.3214304285,0.7208399230,0.4225255657,4750.7615522000,4741.1549587500,1.3169499949,-0.4429033330,1.7598533278,4756.9916720059,4737.0693939941,4747.0305330000,19.9222780118,0.8800960405,4755.4529006983,0.9998212577,90.6195481311,92.6685665399,2.0862200000,8.0297900000,0,1,-2.2111000000,0.2260800000,0.2260800000,0,0,0.6862411496,1.0000000000,250.0000000000,-54027.0770972126,0.0000187653,-0.0046059960,0.0046247613,1146.3315070416,0.2180869815,0.0647699740,3.3159049390,15,23,2,443,113,0.5380952381,0.5250000000,4.3564256579,0.0563840266,-0.2109820596,0.1814500000,0.9500000000,-0.1536300000,-1.0471900000,0.0000187653,0.0015470233,0.0019264176,9.7678100000,6.0837156856,7.1940754344,0.0000000000,1,0,1,0,1,3,2,0.2704393067,0.3492711080,0.3802895853
1775661840,2026-04-08 15:24:00,2.6218108140,1.9189791192,60.0182215753,4751.2209342044,4749.6994711375,0.5825537810,0.3780407090,4750.7551188000,4741.6045461000,1.5214630669,-0.0500300530,1.5714931199,4757.8998805272,4737.2371764728,4747.5685285000,20.6627040543,0.8318233809,4755.3900104100,0.9997970450,87.3219224065,89.3866170157,2.2642400000,3.1278100000,1,0,-1.8145300000,-1.6912500000,-1.6912500000,0,0,0.6851629072,-1.0000000000,-250.0000000000,-54277.0770972126,-0.0000374416,0.0046273094,-0.0046647510,1128.7069143174,0.2214923774,0.1097558309,1.9998258833,15,24,2,444,114,0.5428571429,0.5666666667,3.8827524231,1.5850729826,-0.3217913526,0.2877700000,0.9000000000,-0.5447833333,-0.3911533333,-0.0000374416,0.0005454485,0.0020211008,15.5310000000,6.5682096844,7.6188098746,0.0000000000,1,0,1,0,1,3,2,0.2628912199,0.3075910682,0.4295177120
1775661900,2026-04-08 15:25:00,2.4767243273,1.6533032954,60.7956557728,4751.7851704806,4750.0838414236,0.5642362762,0.3843702861,4750.7398912000,4742.0712450000,1.7013290570,0.3002417690,1.4010872880,4758.7926277642,4737.3493312358,4748.0709795000,21.4432965283,0.8179272692,4754.8717769959,1.0000034897,89.7552699983,89.2322468453,1.8007500000,1.8721500000,0,1,-0.2435900000,-0.5284600000,-0.2435900000,0,0,0.6879702017,1.0000000000,344.7973892080,-53932.2797080045,0.0000974860,-0.0063525416,0.0064500276,1119.9540326834,0.3078674199,0.2384505003,1.2857246883,15,25,2,445,115,0.5476190476,0.6166666667,3.1735581368,2.0516205232,-0.4109140538,0.5906000000,0.8666666667,0.1248966667,0.6696800000,0.0000974860,-0.0000368912,0.0033751525,15.5714500000,6.7658290560,8.2522324151,0.0000000000,1,0,1,0,1,3,2,0.2954583138,0.2481485898,0.4563930963
1775661960,2026-04-08 15:26:00,2.4604161610,1.7723246363,57.9252631550,4752.0938627144,4750.3584953922,0.3086922337,0.2746539686,4750.7121962000,4742.5347405000,1.7353673222,0.5872668796,1.1481004425,4759.4139532356,4737.5914757644,4748.5027145000,21.8224774712,0.7423593412,4754.3043067467,0.9998921532,81.4311036944,86.1694320331,2.4426600000,1.0463500000,1,0,-1.9622500000,-0.5739300000,-0.5739300000,0,0,0.6813270365,-1.0000000000,-1312.6412087177,-55244.9209167222,-0.0002306679,0.0243386932,-0.0245693611,1173.0860931193,1.1189639912,0.9137960708,1.2231840811,15,26,2,446,116,0.5523809524,0.6208333333,2.8995589457,3.8063484002,-0.4205360034,2.2484100000,0.5666666667,-0.2704433333,-0.3953400000,-0.0002306679,-0.0004767939,0.0030541637,12.6856800000,7.2564327285,7.8611676307,0.0000000000,1,0,1,0,1,3,2,0.2220609746,0.1672759495,0.6106630759
1775662020,2026-04-08 15:27:00,2.4111350067,1.7719557090,60.8945237157,4752.6070469122,4750.7341298076,0.5131841978,0.3756344154,4750.6728434000,4743.0132514500,1.8729171046,0.8443969246,1.0285201799,4760.2207191715,4737.6747308285,4748.9477250000,22.5459883430,0.7874904463,4753.8537960728,1.0003314498,89.8464301375,87.0109346101,0.0000000000,2.6842400000,0,1,-1.3475000000,-1.0135800000,-1.0135800000,0,0,0.6912475087,1.0000000000,1033.6215402037,-54211.2993765186,0.0003445439,-0.0187098022,0.0190543461,1171.3918336842,0.8823874491,0.7342627305,1.2000981586,15,27,2,447,117,0.5571428571,0.6291666667,2.5547418107,0.7874014347,-0.4507330207,1.7704800000,0.6000000000,0.3348600000,0.6053033333,0.0003445439,0.0001926128,0.0030211453,11.0371200000,6.7254663917,8.7011095732,0.0000000000,1,0,1,0,1,3,2,0.2875726836,0.2413911558,0.4710361607
1775662080,2026-04-08 15:28:00,2.5102189348,2.1772265672,56.0982646486,4752.7578058488,4750.9454520441,0.1507589366,0.2113222365,4750.5420760000,4743.5043462500,1.8123538047,1.0379883006,0.7743655040,4760.6806863325,4738.0273356675,4749.3540110000,22.6533506650,0.6868553742,4753.4647597939,1.0000256908,74.8803019961,82.0526119426,2.0438100000,1.7545000000,1,0,-3.1612500000,-2.8854700000,-2.8854700000,0,0,0.6800872576,-1.0000000000,-2217.4862367114,-56428.7856132300,-0.0003874687,0.0409045026,-0.0412919713,1251.9028910439,1.7712923865,1.5130786560,1.1698813529,15,28,2,448,118,0.5619047619,0.5916666667,1.1625523141,2.1452348948,-0.3900745810,3.7983100000,0.3333333333,-0.4338300000,-0.7686900000,-0.0003874687,-0.0002136919,0.0019379805,9.2169100000,7.1940101912,7.6236687438,0.0000000000,1,0,1,0,1,3,2,0.2088209091,0.2045613982,0.5866176927
1775662140,2026-04-08 15:29:00,2.4632968680,2.1124432538,52.0604692111,4752.6261680259,4751.0163193001,-0.1316378229,0.0708672560,4750.3117038000,4743.9901808000,1.6098487258,1.1523603857,0.4574883401,4760.8880937092,4738.5266252908,4749.7073595000,22.3614684184,0.5981483257,4753.3308998515,0.9996994024,60.0991881574,74.9419734303,3.7286300000,0.0696800000,0,0,-3.5274000000,-0.0963900000,-0.0963900000,0,0,0.6698825369,-1.0000000000,-1054.7459898760,-57483.5316031060,-0.0003544313,0.0186916301,-0.0190460614,1291.7815375913,0.8165048637,0.7523391882,1.0838475900,15,29,2,449,119,0.5666666667,0.6166666667,1.1455621158,0.4879173128,-0.4199665964,1.8533100000,0.5833333333,-0.6298366667,-0.1960066667,-0.0003544313,-0.0005306257,0.0015875848,7.0053300000,8.0149813684,7.0849404035,0.0000000000,1,0,1,0,0,2,2,0.2194319725,0.1880672341,0.5925007934
